Input_text,Output_text
"Please start your task at blue battery, then move to purple, and finally reach orange.",blue; purple; orange
"You'll need to start from Begin at the blue battery, head towards the purple, and complete your task at orange., proceed through , and complete at Begin at the blue battery, head towards the purple, and complete your task at orange..",blue; purple; orange
"Go to the blue battery first, proceed to purple, and end at orange.",blue; purple; orange
"Start with blue, continue to purple, and wrap it up at orange.",blue; purple; orange
"Starting from blue, make sure to visit purple, and conclude at orange.",blue; purple; orange
"Before going to orange, visit blue and then purple along the way.",blue; purple; orange
"Don't forget to visit Visit blue, proceed to purple, then orange, and finish at orange. before heading to  and wrapping up at Visit blue, proceed to purple, then orange, and finish at orange..",blue; purple; orange
"Begin at blue, pass through purple, orange, and , and end at orange.",blue; purple; orange
"The order is Please start your task at orange battery, then move to green, and finally reach red., then , and finally Please start your task at orange battery, then move to green, and finally reach red..",orange; green; red
"Begin at the orange battery, head towards the green, and complete your task at red.",orange; green; red
"Just make sure to start at Go to the orange battery first, proceed to green, and end at red., then , and end at Go to the orange battery first, proceed to green, and end at red..",orange; green; red
"Start with orange, continue to green, and wrap it up at red.",orange; green; red
"Starting from orange, make sure to visit green, and conclude at red.",orange; green; red
"Before going to red, visit orange and then green along the way.",orange; green; red
"Start at Visit orange, proceed to green, then red, and finish at red., make a stop at , visit , and finish at Visit orange, proceed to green, then red, and finish at red..",orange; green; red
"Begin at orange, pass through green, red, and , and end at red.",orange; green; red
"Don't forget to visit Please start your task at orange battery, then move to green, and finally reach blue. before heading to  and wrapping up at Please start your task at orange battery, then move to green, and finally reach blue..",orange; green; blue
"Begin at the orange battery, head towards the green, and complete your task at blue.",orange; green; blue
"Don't forget to visit Go to the orange battery first, proceed to green, and end at blue. before heading to  and wrapping up at Go to the orange battery first, proceed to green, and end at blue..",orange; green; blue
"Start with orange, continue to green, and wrap it up at blue.",orange; green; blue
