Input_text,Output_text
"Make stops at green, orange, purple, blue, and end at red.",green; orange; purple; blue; red
"Start at red, proceed to orange, pass purple, stop at green, and finish at blue.",red; orange; purple; green; blue
"Your journey starts at green, goes through red, orange, purple, and ends at blue.",green; red; orange; purple; blue
"Your task begins at purple, continues to green, blue, red, and ends at orange.",purple; green; blue; red; orange
The order is orange followed by red.,orange; red
"Your journey starts at blue, goes through red, orange, green, and ends at purple.",blue; red; orange; green; purple
"Your task begins at blue, continues to orange, red, purple, and ends at green.",blue; orange; red; purple; green
"Start at green, proceed to purple, pass orange, stop at blue, and finish at red.",green; purple; orange; blue; red
"Go from purple to green, then to blue, orange, and finally red.",purple; green; blue; orange; red
"Make stops at red, green, purple, blue, and end at orange.",red; green; purple; blue; orange
"Your journey starts at green, goes through blue, purple, orange, and ends at red.",green; blue; purple; orange; red
"Go from red to green, and complete at orange.",red; green; orange
"Go from orange to blue, then to purple, green, and finally red.",orange; blue; purple; green; red
"Your route is blue, purple, orange, and green.",blue; purple; orange; green
"First, go to red, proceed to orange and blue, and wrap up at purple.",red; orange; blue; purple
"Visit the red battery, make a stop at the blue battery, and finish at the orange battery.",red; blue; orange
"Make stops at orange, purple, blue, green, and end at red.",orange; purple; blue; green; red
"Start at red, go through purple, stop at green, and end at orange.",red; purple; green; orange
"Begin your journey at blue, visit red and green, and finish at orange.",blue; red; green; orange
"Make stops at blue, orange, purple, and end at red.",blue; orange; purple; red
"Make stops at orange, red, blue, and end at purple.",orange; red; blue; purple
"Visit blue, then purple, then red, and finally green.",blue; purple; red; green
"Start at blue, proceed to orange, pass green, stop at purple, and finish at red.",blue; orange; green; purple; red
"Make stops at red, orange, blue, purple, and end at green.",red; orange; blue; purple; green
"Start at red, proceed to purple, pass orange, stop at blue, and finish at green.",red; purple; orange; blue; green
"Go from red to orange, and complete at blue.",red; orange; blue
"Make stops at red, purple, green, orange, and end at blue.",red; purple; green; orange; blue
"Go from blue to red, through orange, and finish at green.",blue; red; orange; green
"Go from purple to red, then to green, blue, and finally orange.",purple; red; green; blue; orange
"Start at green, go through blue, stop at orange, and end at purple.",green; blue; orange; purple
The order is purple followed by green.,purple; green
"Visit blue, proceed to red, go through green, stop at purple, and end at orange.",blue; red; green; purple; orange
"Start at orange, head to purple, pass through blue, stop at green, and finish at red.",orange; purple; blue; green; red
"Start at green, head to red, pass through purple, stop at blue, and finish at orange.",green; red; purple; blue; orange
"Go from red to green, then to purple, orange, and finally blue.",red; green; purple; orange; blue
"Your journey starts at red, goes through orange, blue, green, and ends at purple.",red; orange; blue; green; purple
"Visit green, red, purple, blue, and complete at orange.",green; red; purple; blue; orange
"Visit blue, red, green, orange, and complete at purple.",blue; red; green; orange; purple
"Start at orange, continue to green, and end at red.",orange; green; red
"Your route is orange, blue, red, and green.",orange; blue; red; green
"Start at purple, go through orange, stop at red, and end at blue.",purple; orange; red; blue
"Start at purple, go through red, stop at orange, and end at blue.",purple; red; orange; blue
"Visit orange, followed by red, and end your task at green.",orange; red; green
"Make stops at blue, red, and finish at orange.",blue; red; orange
"Start at purple, proceed to red, pass blue, stop at green, and finish at orange.",purple; red; blue; green; orange
"Go from blue to green, then to red, purple, and finally orange.",blue; green; red; purple; orange
"Ensure you visit purple, then red, and finally orange.",purple; red; orange
"Start at red, go through purple, stop at green, and end at orange.",red; purple; green; orange
"Your journey starts at orange, goes through green, purple, blue, and ends at red.",orange; green; purple; blue; red
"Make stops at blue, green, and finish at purple.",blue; green; purple
"Visit red, green, blue, purple, and complete at orange.",red; green; blue; purple; orange
"Your route is red, green, purple, and blue.",red; green; purple; blue
"Your route is red, green, blue, and orange.",red; green; blue; orange
"Go from red to blue, then to orange, green, and finally purple.",red; blue; orange; green; purple
"Start at red, proceed to blue, pass purple, stop at green, and finish at orange.",red; blue; purple; green; orange
"Make stops at orange, green, blue, red, and end at purple.",orange; green; blue; red; purple
"Make stops at red, green, and finish at blue.",red; green; blue
"Visit red, then green, then orange, and finally blue.",red; green; orange; blue
"Your journey starts at red, goes through orange, blue, purple, and ends at green.",red; orange; blue; purple; green
"Head to blue first, then to red.",blue; red
"Go from purple to blue, then to orange, red, and finally green.",purple; blue; orange; red; green
"Make stops at red, blue, green, orange, and end at purple.",red; blue; green; orange; purple
"Ensure you visit orange, then blue, and finally red.",orange; blue; red
"Visit green, blue, orange, red, and complete at purple.",green; blue; orange; red; purple
"Start at red, go through purple, stop at green, and end at orange.",red; purple; green; orange
"First, go to the red battery, then to the green battery.",red; green
"Make stops at purple, red, blue, orange, and end at green.",purple; red; blue; orange; green
"Visit blue, orange, red, green, and complete at purple.",blue; orange; red; green; purple
"Begin at orange, then visit red, purple, blue, and complete at green.",orange; red; purple; blue; green
"Go from purple to orange, through green, and finish at blue.",purple; orange; green; blue
